"Bankrupt.","ROA.C..before.interest.and.depreciation.before.interest","ROA.A..before.interest.and...after.tax","ROA.B..before.interest.and.depreciation.after.tax","Operating.Gross.Margin","Realized.Sales.Gross.Margin","Operating.Profit.Rate","Pre.tax.net.Interest.Rate","After.tax.net.Interest.Rate","Non.industry.income.and.expenditure.revenue","Continuous.interest.rate..after.tax.","Operating.Expense.Rate","Research.and.development.expense.rate","Cash.flow.rate","Interest.bearing.debt.interest.rate","Tax.rate..A.","Net.Value.Per.Share..B.","Net.Value.Per.Share..A.","Net.Value.Per.Share..C.","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Flow.Per.Share","Revenue.Per.Share..Yuan...","Operating.Profit.Per.Share..Yuan...","Per.Share.Net.profit.before.tax..Yuan...","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Profit.Growth.Rate","After.tax.Net.Profit.Growth.Rate","Regular.Net.Profit.Growth.Rate","Continuous.Net.Profit.Growth.Rate","Total.Asset.Growth.Rate","Net.Value.Growth.Rate","Total.Asset.Return.Growth.Rate.Ratio","Cash.Reinvestment..","Current.Ratio","Quick.Ratio","Interest.Expense.Ratio","Total.debt.Total.net.worth","Debt.ratio..","Net.worth.Assets","Long.term.fund.suitability.ratio..A.","Borrowing.dependency","Contingent.liabilities.Net.worth","Operating.profit.Paid.in.capital","Net.profit.before.tax.Paid.in.capital","Inventory.and.accounts.receivable.Net.value","Total.Asset.Turnover","Accounts.Receivable.Turnover","Average.Collection.Days","Inventory.Turnover.Rate..times.","Fixed.Assets.Turnover.Frequency","Net.Worth.Turnover.Rate..times.","Revenue.per.person","Operating.profit.per.person","Allocation.rate.per.person","Working.Capital.to.Total.Assets","Quick.Assets.Total.Assets","Current.Assets.Total.Assets","Cash.Total.Assets","Quick.Assets.Current.Liability","Cash.Current.Liability","Current.Liability.to.Assets","Operating.Funds.to.Liability","Inventory.Working.Capital","Inventory.Current.Liability","Current.Liabilities.Liability","Working.Capital.Equity","Current.Liabilities.Equity","Long.term.Liability.to.Current.Assets","Retained.Earnings.to.Total.Assets","Total.income.Total.expense","Total.expense.Assets","Current.Asset.Turnover.Rate","Quick.Asset.Turnover.Rate","Working.capitcal.Turnover.Rate","Cash.Turnover.Rate","Cash.Flow.to.Sales","Fixed.Assets.to.Assets","Current.Liability.to.Liability","Current.Liability.to.Equity","Equity.to.Long.term.Liability","Cash.Flow.to.Total.Assets","Cash.Flow.to.Liability","CFO.to.Assets","Cash.Flow.to.Equity","Current.Liability.to.Current.Assets","Liability.Assets.Flag","Net.Income.to.Total.Assets","Total.assets.to.GNP.price","No.credit.Interval","Gross.Profit.to.Sales","Net.Income.to.Stockholder.s.Equity","Liability.to.Equity","Degree.of.Financial.Leverage..DFL.","Interest.Coverage.Ratio..Interest.expense.to.EBIT.","Net.Income.Flag","Equity.to.Liability"
"0",0.446936089309219,0.512265590928914,0.494244873922587,0.594149526513787,0.594091872180343,0.99876664891091,0.797195921778428,0.809128865168668,0.30360960405126,0.781296850995553,0.000210227145921345,0.000170973866805755,0.482485761975458,0.0011971197119712,0,0.198643125026337,0.198643125026337,0.198643125026337,0.20431124137279,0.324538445214685,0.00846983377951208,0.0875335884699943,0.164269036679973,0.0219512168526548,0.847945704786363,0.688954562000873,0.688954562000873,0.217531404156803,6.27e+09,0.000432309716223258,0.263207217287922,0.381589732126225,0.0344610469234105,0.0337728497155911,0.630198216462788,0.00152928624189533,0.0422650179883303,0.95773498201167,0.00844813620065405,0.370261226662611,0.00536584771375646,0.0875225951438761,0.163321016514592,0.395304003226053,0.04047976011994,0.000407819585484869,0.0154702690240247,0.000415201693824195,0.000301842601565496,0.0138709677419355,0.00823406724145528,0.386614956694783,0.00344460189967307,0.847053719019972,0.42971004958372,0.422798535325537,0.172293632897847,0.0336962241995457,0.0386758840874732,0.023213034350612,0.372082537864287,0.276990664394599,0.00232182339419629,0.487985289193115,0.736584897957285,0.326893340324531,0.0035387607163847,0.927499178135946,0.00208963102860573,0.0144975117643717,0.000424869726931573,0.000439001336605633,0.59416257256546,0.000457535440599701,0.671648226403821,0.0687234805214784,0.487985289193115,0.326893340324531,0.112592174578849,0.679920327416169,0.480077184363968,0.610650645203404,0.31860693821945,0.00843667367572144,0,0.784030391239081,0.00346482611840028,0.625259430308235,0.594148125666863,0.839393399285707,0.275888516301797,0.0266708561046692,0.564511088105545,1,0.0904177923069344
"0",0.472822112806513,0.530309638028783,0.523261416564056,0.59720520618631,0.5970610703527,0.998974980559179,0.797370922466671,0.809300204878547,0.303479570036973,0.781560430608807,4.94e+09,1.32e+09,0.46484654806539,0.000433043304330433,0,0.181366145548017,0.181366145548017,0.181366145548017,0.213387538999716,0.324538445214685,0.0603475656790236,0.0992590179952773,0.16795962943436,0.0220876447191425,0.848053968364213,0.688982579014904,0.688982579014904,0.217553146110665,68600000,0.000443364507512043,0.26374571648367,0.383014790805112,0.00620466082789133,0.00534007413719748,0.582871125053081,0.00807594451891774,0.138827584121897,0.861172415878103,0.0055062940416691,0.373583875924605,0.00715547918494687,0.0992232155943133,0.166970816680492,0.401895439985102,0.24287856071964,0.00144055674474755,0.00438653043972043,0.00044462694041827,0.000561321329227064,0.0570967741935484,0.0217058590250136,0.392969403676986,0.00484088960098663,0.7549634112991,0.354364633494149,0.392213746429967,0.0403563582879731,0.00548376639257368,0.00182590336810133,0.11706234884983,0.348985780410125,0.278579698534737,0.0022177930689728,0.798955305752265,0.732261800767544,0.331994347076601,0.00474104090561433,0.933958606897237,0.00220859137158293,0.0201459358927288,5.53e+09,5.43e+09,0.593916487269354,1.85e+09,0.671563321337591,0.212580546243906,0.798955305752265,0.331994347076601,0.114250794091086,0.617560890278067,0.454626333796297,0.602106410875552,0.310113011281761,0.0463830967550176,0,0.793425329300985,0.00112371362895794,0.623629024027761,0.597201693307729,0.839820380191654,0.280635815861742,0.0258111270394236,0.500798602566469,1,0.0264887729020041
"0",0.505191829571491,0.565143916266899,0.558327533593875,0.599850098733046,0.599850098733046,0.998997858909904,0.797456416874051,0.809379495063437,0.303581083579725,0.78165292207054,7.11e+09,2.58e+09,0.468634407790443,0.000272027202720272,0,0.2062702793814,0.2062702793814,0.2062702793814,0.236645551668715,0.341020018391455,0.0563092699305776,0.104958879570068,0.185056865255705,0.0221640051327725,0.848168137442018,0.689689842710002,0.689689842710002,0.217632080154699,7.08e+09,0.000456265923079315,0.264215057774048,0.40122387392422,0.00718063282173847,0.00623965204675809,0.631097519212066,0.00895047374132538,0.146476403543248,0.853523596456752,0.00590718257038123,0.377101119926278,0.00831017841474115,0.104979888286352,0.184465726566624,0.401052754269362,0.151424287856072,0.000574193744737403,0.0110239649555754,0.000625955245728515,0.000501558007112592,0.0408064516129032,0.0263707533451816,0.39520815901947,0.00634077170643306,0.773049160840534,0.5027108487392,0.489193903707841,0.128026658845521,0.00720446495499651,0.00535922958488931,0.126565017490819,0.358565759815508,0.277020920766237,0.000295150528616375,0.82024346475696,0.733756610656544,0.33278395201857,0.00541890277234747,0.936903807342166,0.00240628293209743,0.0168367053871658,0.000127273751159828,0.000137101597349787,0.593930759289674,9.53e+09,0.67158366576091,0.140916504896511,0.82024346475696,0.33278395201857,0.115883973283133,0.662684536996175,0.462710809578298,0.649548858074103,0.318209124669383,0.0402958668165756,0,0.813330804487858,0.00557736732802143,0.623992931555467,0.599846170771082,0.841633031656614,0.281269922638346,0.0269605610793837,0.565854553535746,1,0.0249241470710571
"0",0.434602447228587,0.487788922808548,0.481610364580545,0.604707476325689,0.604707476325689,0.998986650828993,0.797086632811066,0.809037076038376,0.302958467184176,0.78129741240048,0.000160387817047803,4.55e+09,0.467980171611182,0.000289028902890289,0,0.17508743837175,0.17508743837175,0.17508743837175,0.197220383851754,0.325104336139209,0.0144592162378813,0.0969790733653611,0.154703622806357,0.0220879291743257,0.848126163689354,0.688385536734431,0.688385536734431,0.217484366275852,6.05e+09,0.000426869660916362,0.263110085398357,0.387178197533624,0.00744459455664725,0.00730517151245123,0.630114313502555,0.0081233642473486,0.139250838951537,0.860749161048463,0.00608173704421072,0.377939890355929,0.00536584771375646,0.0969270604328497,0.153751602443255,0.397683351129319,0.0629685157421289,0.000519412009373764,0.012169056900225,0.000485898714861909,0.000318485552027754,0.0214516129032258,0.0220025557040671,0.393840030754619,0.0135143197775791,0.766683893967239,0.295945214097455,0.297321700502443,0.0855841204473064,0.00723185200150004,0.00604728929427003,0.0747856996697514,0.350785152218093,0.277091535735684,0.000906467525926797,0.504097222109567,0.733176528719874,0.329906733894736,0.0236905944535815,0.920547120502502,0.00210503951520652,0.0385258268676465,0.000184574753331218,0.0001898880881706,0.593941207393189,0.00014568395702139,0.671478898287272,0.157438734890595,0.504097222109567,0.329906733894736,0.123605397516001,0.571943126121893,0.446307316696229,0.610347051093032,0.302071025990033,0.0389110674975183,0,0.767771956891615,0.00167642432235298,0.623894769780224,0.604702593886,0.837576198857603,0.280670216210827,0.0266731727495335,0.564525120024175,1,0.0263953921862038
"1",0.383951640423146,0.413595726122983,0.428502596498742,0.540891335995042,0.540891335995042,0.997517121210195,0.795313384730505,0.807361826762534,0.302934297293045,0.779722531228851,0.000607091593007184,0.000206628794342208,0.44813836256427,0.000477047704770477,0,0.151447473768488,0.151447473768488,0.151447473768488,0.179256878131795,0.311204640305581,0.00428029099928914,0.0663626740493445,0.138058296301875,0.0221735185783448,0.848085095760387,0.689463657979834,0.689463657979834,0.217604544328517,4.66e+09,0.000342873210627313,0.264302865002215,0.368019075295257,0.0155007316669839,0.005724359846136,0.630253010232737,0.0152180851548893,0.185264685430964,0.814735314569036,0.00514439314595187,0.385143250805779,0.00536584771375646,0.066344227856759,0.13701078350049,0.40146672865118,0.0224887556221889,0.000726365231858623,0.00870901770580274,2.52e+08,2.8e+09,0.0143548387096774,0.0043975735499317,0.370774066619932,0.0245753973996447,0.807998191624599,0.161631164680449,0.340119332642491,0.096701312584964,0.00720467197076699,0.0122186875868979,0.0416103229160994,0.332013617577071,0.277416683926489,0.0217648914141114,0.204058493913685,0.73822917784587,0.329111033303168,0.0449844856345986,0.904383107351561,0.00180283274082198,0.0325999828920152,0.000552543621108427,0.000267423336671194,0.59415055814209,0.00041021074083368,0.671378728513872,0.57461561070803,0.204058493913685,0.329111033303168,0.149584597484506,0.583893954669895,0.451105584050342,0.513096437978487,0.299931999402466,0.0189221767025255,0,0.714419792836443,0.000729939461353825,0.623818208361199,0.540890121770749,0.829999215014022,0.285815515341465,0.0267344546843241,0.56487269910517,1,0.0189258746769844
"1",0.367815531614098,0.408962058438727,0.410728625729429,0.593875668429928,0.593839634471526,0.998827773393402,0.797151099467763,0.809091368332464,0.303403434879908,0.781350044112392,0.000144892526864381,7e+08,0.460184695905991,0.000258025802580258,0,0.145084488643546,0.145084488643546,0.145084488643546,0.151744350950175,0.312831576713588,0.0657017106039294,0.054555817930136,0.115839421556074,0.0219685054065685,0.847865227644554,0.689106275141736,0.689106275141736,0.217564972777876,5.65e+09,0.000307063672253936,0.263128734721154,0.365457695316866,0.00612728197415921,0.00240864792566816,0.6304108847824,0.0477233970763914,0.249538954560571,0.750461045439429,0.00649917167965036,0.406462558406381,0.00536584771375646,0.0600094451772599,0.122049619184074,0.427133140323918,0.211394302848576,0.0015846124192223,0.0039920244901096,0.000104325874288086,0.00167564251245006,0.101129032258065,0.053378963911696,0.368331788064494,0.00345772084168116,0.755830432544411,0.4689635587929,0.654768769024571,0.0328205413521759,0.00426902084966751,0.000885155827522989,0.196709135717984,0.337911219394707,0.282220825716721,0.00515248795079954,0.755154140878617,0.733285357082232,0.358332475822894,0.00971851689816129,0.905385153933738,0.00197618256392788,0.0528380691548507,0.000109309758086695,8.01e+09,0.593917027427286,1.6e+09,0.671571309080438,0.0579405009277521,0.755154140878617,0.358332475822894,0.147995974062437,0.640308778222498,0.459003592395772,0.542749547208654,0.313054020086125,0.046946581829354,0,0.717446434321505,0.000977392322760431,0.623580396785756,0.593870356379157,0.817530344248854,0.309389311591325,0.0267316187813609,0.564857557134021,1,0.0130207207245379
"0",0.514064251937795,0.609136502398604,0.563413458964613,0.602840917280445,0.602271580737687,0.999055863617298,0.79758825533721,0.809483652941783,0.30369033148764,0.781684080043992,5.22e+09,7.81e+08,0.471006433322429,0.000762076207620762,0.0986941998177953,0.217099995786103,0.217099995786103,0.217099995786103,0.243263685355016,0.339569922897362,0.0540405644539226,0.119208533507043,0.210213150561121,0.0221516629384337,0.848084201700633,0.689670424120462,0.689885932954449,0.217615229476783,5.55e+09,0.000482268389270993,0.264563955521365,0.396529562982005,0.00887173518959379,0.00727522717149498,0.630786564567609,0.00462615927557246,0.0992834900383952,0.900716509961605,0.0392728100108451,0.370567657459577,0.00709454518865165,0.11864282573648,0.208634341301561,0.398602401051415,0.152923538230885,0.000777089060899029,0.0081317752340778,0.00037201918908224,0.00463960069022855,0.0370967741935484,0.28970521275502,0.483887745641211,0.0024315280446036,0.79326330867947,0.502171537980301,0.481536715541615,0.114173694062692,0.00900128347640718,0.00595100439665757,0.101552182158256,0.36843744192995,0.276976281542092,2.15e+09,0.961267372439547,0.734577042212233,0.33021680285688,0,0.948867429359436,0.00280773221117516,0.0138697501388028,0.000111145599363744,0.000122376100411318,0.593942251408602,7.66e+09,0.671589360454877,0.00546195330357263,0.961267372439547,0.33021680285688,0.110933233663468,0.675851175899763,0.467606888030537,0.65513721047036,0.319194936791455,0.0328134200422804,0,0.842877603738247,0.0188695374095966,0.624215657031854,0.602842525419052,0.843318596211979,0.278133827535001,0.0268416573353588,0.565388211009071,1,0.0382699746676896
"0",0.450641056890752,0.505778456170955,0.498581294501847,0.602862537655487,0.602862537655487,0.998986304187316,0.797339104159718,0.809262968437038,0.303400292794061,0.78151453575602,0.000131131784089552,73200000,0.465166956040361,0.000239023902390239,0,0.176098773755847,0.176098773755847,0.176098773755847,0.202798525101636,0.323123717903374,0.0523617224011979,0.101457536031268,0.162386081193041,0.0220936182779902,0.848026558374385,0.689638684969654,0.689638684969654,0.217620263442596,4.93e+09,0.000413469157706255,0.265194147220862,0.385240862859059,0.0122483237181787,0.0096214910535043,0.630392734346105,0.00727436872486526,0.131118299724884,0.868881700275116,0.00707225095265948,0.371230845279288,0.00553158818367944,0.100916833585748,0.161918407359928,0.402496975575512,0.214392803598201,0.00103679506558591,0.00609605622136736,0.000139674384806943,0.00157124582318681,0.0520967741935484,0.0287854530499537,0.394405373012822,0.00231210043459888,0.841407487001643,0.529850653072394,0.653311956895971,0.113356968688674,0.00961702615770123,0.00598047332715941,0.100323165600085,0.348902845874735,0.277194686868884,0.00714667446777833,0.722646487013813,0.738655758114285,0.330932342379341,0.00383561978660232,0.925729180754983,0.00217659266833002,0.0545667134058044,0.000100949689307228,8.5e+09,0.593954606258753,5.17e+09,0.671575574221978,0.0768473163219267,0.722646487013813,0.330932342379341,0.115167088605771,0.652225558309511,0.461074763644299,0.599728405148151,0.316122657073269,0.0239036622978068,0,0.778903887964616,0.012381740989015,0.623917896145713,0.60286233460933,0.838622579769947,0.280054444541193,0.0267175966178039,0.56478140367348,1,0.0282477796259831
"0",0.570613757129625,0.641626689925861,0.63392044541999,0.615106876720622,0.614652848844751,0.999182734471319,0.797622010410673,0.809540809577525,0.303483920617376,0.781827799705318,0.000123731048479559,7.16e+09,0.474077988307625,0.000278027802780278,0,0.220386835784417,0.220386835784417,0.220386835784417,0.266710787557909,0.330126618094362,0.0445725002646823,0.1413565670548,0.208782104391052,0.0221534644879275,0.848088272025303,0.689504399507962,0.689504399507962,0.217607404762618,7.28e+09,0.000492250142127683,0.264403882167362,0.384831042062516,0.0226539074761077,0.0180526945539978,0.63061841618608,0.00183021913386042,0.0491882577017263,0.950811742298274,0.0079884603280395,0.369653956871543,0.0056632056156771,0.140448157376195,0.207111077595958,0.399433029260888,0.169415292353823,0.00103070820610106,0.00613960557944129,0.000144260137522902,0.00124216930268307,0.0317741935483871,0.0285651337338249,0.413072974378689,0.0031798103805212,0.877359687944582,0.539887971892906,0.629246613982015,0.109166583817798,0.0187487013052055,0.0109318918716861,0.0526285241596074,0.377557723697863,0.27709598952568,0.0104292754518284,0.967974277975971,0.738222398363349,0.327847367490309,0,0.959227142229824,0.00258891671754187,0.0294399039090256,0.00014982561614734,0.000132585078407707,0.59399703597586,7.34e+09,0.67154218870087,0.0722177119645735,0.967974277975971,0.327847367490309,0.110933233663468,0.585013763116937,0.430919607356812,0.626733745339418,0.308063371149308,0.012932115452382,0,0.857824439681808,0.0107239942985154,0.624246742136864,0.615105317429049,0.843492139951263,0.276106636465069,0.0267930980656993,0.565167635659037,1,0.0781470350540944
"0",0.557402622727051,0.589293501962495,0.606402912361475,0.62845385491287,0.62845385491287,0.999338145490134,0.797840311664467,0.809662283703146,0.303539994764802,0.781948782467099,0.000189643850006054,2.92e+09,0.476946562324384,6.4e+08,0.181394878024092,0.282204711137331,0.282204711137331,0.282204711137331,0.263401720714758,0.351736577774634,0.0286159384122087,0.145509323345004,0.217368381411463,0.0220936972933189,0.84804018102169,0.689420925541337,0.689420925541337,0.217595820336347,6.51e+09,0.000448080885736829,0.264002921727238,0.381813270742521,0.00390825613648631,0.00331134503741171,0.630612594348023,0.00260717314584302,0.0654835686428636,0.934516431357136,0.00497929359025238,0.369658430313834,0.00536584771375646,0.145520868956308,0.21642410074655,0.3942215071079,0.0584707646176912,0.00269039189230317,0.00235081142701,0.00133655584367245,3.56e+09,0.0170967741935484,0.0187976440521129,0.415571787159947,0.066866744773798,0.731162065799772,0.142130772235726,0.139267511169875,0.0708348804604587,0.00395785049661756,0.00566002749140388,0.0660771785452462,0.384143793707463,0.276952793531494,0.000230484050130237,0.929851771610911,0.730884607554709,0.328422183489303,0.000235687106445563,0.93146795415912,0.00267636742149342,0.0130765627359918,8.92e+09,9.72e+09,0.59387998618455,0.000130997347563444,0.671597439872779,0.839235123536649,0.929851771610911,0.328422183489303,0.110974598875097,0.66051803690241,0.465879720661055,0.660098702794006,0.316679453536118,0.0718340188395165,0,0.830133812673207,0.497295705374389,0.624175820471638,0.628452612519455,0.842080965099209,0.27666972348956,0.0267912340809909,0.565158764733077,1,0.0589147773458327
"0",0.445961097840394,0.434965111208024,0.461106054927994,0.603078741405901,0.603078741405901,0.998580848971687,0.796891019393535,0.808586202622487,0.303465551500116,0.780753972431088,0.000540369336023346,0.000576591113875217,0.456198887798495,0.000295029502950295,0,0.163457081454637,0.163457081454637,0.163457081454637,0.182471400207998,0.311522953950626,0.00884795135895458,0.0795537822652878,0.153950440611584,0.0221613186115976,0.848060967910972,0.689420204197001,0.689420204197001,0.217592797302163,5.52e+09,0.000395227504360654,0.263918222719537,0.368419581982788,0.00476628778069335,0.00287216137005341,0.630407117710716,0.00749778859920298,0.133325271336578,0.866674728663422,0.00500106771053412,0.377841474625517,0.00536584771375646,0.0803735730454183,0.154188975190408,0.397876271229584,0.0494752623688156,0.0013350511803435,0.00473321748634813,8.12e+08,3.71e+09,0.0180645161290323,0.00775230233685355,0.382114832319486,0.0247477028908468,0.7337567901189,0.160299269017135,0.257074675020917,0.0866745129209437,0.00291815766143788,0.00461773195165235,0.0993415452639025,0.329616873631047,0.27612429020496,0.0051268077990529,0.703589529815198,0.730656236310731,0.330949961346145,0.0156300915745572,0.910742830982312,0.00195735537818181,0.0390445838720323,0.000194190146711911,0.0001235545435394,0.593881288327853,0.000178208284498678,0.671610861546489,0.677130452818265,0.703589529815198,0.330949961346145,0.117927377935373,0.667194865822632,0.463897532604647,0.516792993850908,0.318683963013163,0.0596307631380909,0,0.733631489116247,0.00141140603007068,0.623184448064862,0.603076615437873,0.834786327506027,0.280217025548241,0.0266979849465165,0.564671176263049,1,0.0277186580201815
